plan_id,operator_id,vehicle_serial_number,submitted_timestamp,geojson_route,status
NOR_FP_675,OP1177,SN101800,2025-10-25T17:20:10Z,"{""type"": ""LineString"", ""coordinates"": [[-6.128411, 53.694152], [-6.094998, 53.648525], [-6.135078, 53.71119], [-6.14629, 53.653179], [-6.184936, 53.662945], [-6.15514, 53.661227]]}",APPROVED
NOR_FP_676,OP1010,SN102760,2025-10-27T10:41:42Z,"{""type"": ""LineString"", ""coordinates"": [[-6.529382, 51.647697], [-6.541726, 51.679796], [-6.516895, 51.632958], [-6.521783, 51.603315], [-6.555274, 51.658293], [-6.520025, 51.610821]]}",APPROVED
NOR_FP_677,OP1036,SN100580,2025-10-28T20:26:38Z,"{""type"": ""LineString"", ""coordinates"": [[-4.427197, 53.83726], [-4.512885, 53.839748], [-4.484758, 53.882708], [-4.513408, 53.875064], [-4.524015, 53.840778], [-4.516034, 53.883017]]}",REJECTED
NOR_FP_678,OP1092,SN100623,2025-10-26T05:47:58Z,"{""type"": ""LineString"", ""coordinates"": [[-1.369201, 58.732093], [-1.370446, 58.728022], [-1.406882, 58.735864], [-1.366358, 58.754342], [-1.329162, 58.747602], [-1.354978, 58.720298]]}",APPROVED
NOR_FP_679,OP1173,SN102808,2025-10-27T23:55:59Z,"{""type"": ""LineString"", ""coordinates"": [[-7.186039, 50.237871], [-7.171081, 50.319927], [-7.236122, 50.233824], [-7.239647, 50.236905], [-7.236433, 50.321517], [-7.188819, 50.322268]]}",APPROVED
NOR_FP_680,OP1258,SN102987,2025-10-28T04:41:20Z,"{""type"": ""LineString"", ""coordinates"": [[1.828149, 50.561218], [1.804642, 50.514735], [1.795522, 50.574671], [1.753546, 50.575283], [1.831575, 50.528036], [1.758029, 50.500643]]}",APPROVED
NOR_FP_681,OP1262,SN100655,2025-10-27T15:20:47Z,"{""type"": ""LineString"", ""coordinates"": [[1.098604, 58.972414], [1.111372, 59.008961], [1.104129, 58.930072], [1.149292, 58.925623], [1.094308, 59.006959], [1.172606, 58.921392]]}",APPROVED
NOR_FP_682,OP1160,SN101978,2025-10-26T04:34:51Z,"{""type"": ""LineString"", ""coordinates"": [[-3.327171, 55.519873], [-3.374317, 55.4998], [-3.33747, 55.494564], [-3.346736, 55.488428], [-3.33437, 55.46018], [-3.321026, 55.508507]]}",PENDING
NOR_FP_683,OP1194,SN102707,2025-10-29T12:32:29Z,"{""type"": ""LineString"", ""coordinates"": [[-2.08687, 57.807409], [-2.098332, 57.793105], [-2.122638, 57.811099], [-2.109638, 57.869343], [-2.090683, 57.84287], [-2.117705, 57.829988]]}",APPROVED
NOR_FP_684,OP1262,SN101107,2025-10-29T03:27:36Z,"{""type"": ""LineString"", ""coordinates"": [[-4.809682, 49.90849], [-4.800335, 49.92733], [-4.816164, 49.900073], [-4.87779, 49.969925], [-4.840984, 49.88743], [-4.824182, 49.935529]]}",REJECTED
NOR_FP_685,OP1032,SN101713,2025-10-27T13:38:22Z,"{""type"": ""LineString"", ""coordinates"": [[-1.740248, 55.67069], [-1.745181, 55.622783], [-1.751995, 55.633356], [-1.675682, 55.688713], [-1.751177, 55.637163], [-1.680456, 55.68933]]}",APPROVED
NOR_FP_686,OP1088,SN102124,2025-10-29T08:58:30Z,"{""type"": ""LineString"", ""coordinates"": [[0.713123, 55.426734], [0.653733, 55.411689], [0.657951, 55.456146], [0.706188, 55.461413], [0.693618, 55.453267], [0.685554, 55.368202]]}",APPROVED
NOR_FP_687,OP1186,SN101517,2025-10-29T01:31:44Z,"{""type"": ""LineString"", ""coordinates"": [[1.073977, 59.228234], [1.137234, 59.262538], [1.110163, 59.258688], [1.14904, 59.257727], [1.092362, 59.274296], [1.125585, 59.246333]]}",REJECTED
NOR_FP_688,OP1048,SN102861,2025-10-27T14:53:34Z,"{""type"": ""LineString"", ""coordinates"": [[-6.759172, 56.1505], [-6.714811, 56.198156], [-6.688831, 56.199842], [-6.701328, 56.121336], [-6.729518, 56.12781], [-6.673569, 56.114939]]}",PENDING
NOR_FP_689,OP1152,SN102769,2025-10-23T18:51:22Z,"{""type"": ""LineString"", ""coordinates"": [[-6.118146, 55.711336], [-6.089474, 55.73256], [-6.136223, 55.680261], [-6.094105, 55.747662], [-6.164676, 55.707281], [-6.172694, 55.675011]]}",APPROVED
NOR_FP_690,OP1294,SN100642,2025-10-29T11:19:10Z,"{""type"": ""LineString"", ""coordinates"": [[-3.138762, 58.03732], [-3.139406, 57.978065], [-3.116228, 58.026154], [-3.093944, 58.006747], [-3.084553, 57.97904], [-3.16656, 57.950187]]}",PENDING
NOR_FP_691,OP1118,SN102238,2025-10-28T12:16:52Z,"{""type"": ""LineString"", ""coordinates"": [[-3.191313, 52.957663], [-3.197841, 52.925904], [-3.224556, 52.930014], [-3.223689, 52.924855], [-3.273908, 52.908493], [-3.254318, 52.918926]]}",APPROVED
NOR_FP_692,OP1204,SN100783,2025-10-28T18:01:34Z,"{""type"": ""LineString"", ""coordinates"": [[-6.435678, 56.582643], [-6.505431, 56.605786], [-6.509827, 56.572705], [-6.45249, 56.530324], [-6.426712, 56.565563], [-6.41449, 56.594323]]}",APPROVED
NOR_FP_693,OP1222,SN100384,2025-10-29T02:28:46Z,"{""type"": ""LineString"", ""coordinates"": [[-7.560782, 50.740869], [-7.64643, 50.696562], [-7.580278, 50.655709], [-7.590061, 50.66665], [-7.555329, 50.675418], [-7.614912, 50.717266]]}",PENDING
NOR_FP_694,OP1244,SN102489,2025-10-28T16:51:46Z,"{""type"": ""LineString"", ""coordinates"": [[-4.057655, 58.636651], [-4.084838, 58.678973], [-4.023648, 58.66108], [-4.098476, 58.648131], [-4.092525, 58.625614], [-4.02825, 58.674317]]}",PENDING
NOR_FP_695,OP1228,SN100954,2025-10-28T14:28:55Z,"{""type"": ""LineString"", ""coordinates"": [[0.62629, 54.353703], [0.622176, 54.400669], [0.580764, 54.352419], [0.598434, 54.402181], [0.599937, 54.413349], [0.607831, 54.368799]]}",REJECTED
NOR_FP_696,OP1116,SN100877,2025-10-26T15:32:49Z,"{""type"": ""LineString"", ""coordinates"": [[-3.762482, 54.987528], [-3.761262, 54.930173], [-3.714042, 54.939283], [-3.755109, 54.9388], [-3.769332, 54.909907], [-3.787156, 54.917338]]}",APPROVED
NOR_FP_697,OP1220,SN102288,2025-10-27T17:11:55Z,"{""type"": ""LineString"", ""coordinates"": [[0.341981, 54.138921], [0.417201, 54.134353], [0.38325, 54.113288], [0.423642, 54.141981], [0.385691, 54.174941], [0.358224, 54.185192]]}",APPROVED
NOR_FP_698,OP1291,SN101024,2025-10-28T22:48:28Z,"{""type"": ""LineString"", ""coordinates"": [[-6.940321, 52.352656], [-6.977197, 52.305736], [-6.938773, 52.317086], [-6.946666, 52.35701], [-6.950703, 52.308913], [-7.016358, 52.290063]]}",APPROVED
NOR_FP_699,OP1087,SN102169,2025-10-29T04:12:38Z,"{""type"": ""LineString"", ""coordinates"": [[0.477491, 57.65173], [0.547964, 57.667641], [0.560201, 57.72227], [0.553024, 57.720911], [0.476227, 57.736933], [0.537161, 57.677017]]}",APPROVED
NOR_FP_700,OP1054,SN101281,2025-10-21T11:12:47Z,"{""type"": ""LineString"", ""coordinates"": [[-6.165114, 50.902417], [-6.22384, 50.908593], [-6.240645, 50.946771], [-6.248077, 50.965422], [-6.223423, 50.889888], [-6.171004, 50.960304]]}",PENDING
NOR_FP_701,OP1050,SN102323,2025-10-29T05:03:11Z,"{""type"": ""LineString"", ""coordinates"": [[-6.272795, 54.822066], [-6.318239, 54.799304], [-6.286748, 54.810262], [-6.258343, 54.743332], [-6.24914, 54.828958], [-6.26713, 54.747574]]}",APPROVED
NOR_FP_702,OP1115,SN101222,2025-10-27T00:55:20Z,"{""type"": ""LineString"", ""coordinates"": [[-0.389524, 56.042734], [-0.340276, 56.055725], [-0.344347, 56.072525], [-0.414954, 56.028628], [-0.346768, 56.04312], [-0.342368, 56.101925]]}",APPROVED
NOR_FP_703,OP1284,SN100719,2025-10-29T10:37:46Z,"{""type"": ""LineString"", ""coordinates"": [[-1.248468, 55.535245], [-1.259306, 55.555246], [-1.221661, 55.526172], [-1.236805, 55.559689], [-1.23304, 55.52817], [-1.16714, 55.504978]]}",APPROVED
NOR_FP_704,OP1199,SN100781,2025-10-27T08:11:57Z,"{""type"": ""LineString"", ""coordinates"": [[0.402064, 53.366405], [0.364708, 53.378201], [0.384998, 53.417898], [0.387515, 53.394955], [0.383576, 53.397469], [0.451472, 53.385774]]}",REJECTED
NOR_FP_705,OP1062,SN100841,2025-10-29T05:41:09Z,"{""type"": ""LineString"", ""coordinates"": [[0.59648, 55.03831], [0.579418, 55.049697], [0.581055, 55.023246], [0.625276, 55.014217], [0.630192, 55.070536], [0.657204, 55.000072]]}",APPROVED
NOR_FP_706,OP1150,SN101581,2025-10-27T07:09:30Z,"{""type"": ""LineString"", ""coordinates"": [[1.516745, 56.308926], [1.594715, 56.348459], [1.600093, 56.300184], [1.584966, 56.346973], [1.575795, 56.356089], [1.523625, 56.388834]]}",REJECTED
NOR_FP_707,OP1012,SN102214,2025-10-26T09:21:15Z,"{""type"": ""LineString"", ""coordinates"": [[-4.584493, 55.212692], [-4.609212, 55.207316], [-4.618483, 55.287509], [-4.605038, 55.266949], [-4.6078, 55.270009], [-4.633932, 55.272486]]}",PENDING
NOR_FP_708,OP1123,SN100767,2025-10-29T12:32:51Z,"{""type"": ""LineString"", ""coordinates"": [[0.572662, 50.418994], [0.549171, 50.41108], [0.571616, 50.458273], [0.631033, 50.458222], [0.604044, 50.487848], [0.613544, 50.439644]]}",APPROVED
NOR_FP_709,OP1041,SN100427,2025-10-26T11:31:46Z,"{""type"": ""LineString"", ""coordinates"": [[-3.087316, 51.925223], [-3.106581, 51.963925], [-3.115976, 51.932225], [-3.17542, 51.930432], [-3.090783, 51.929628], [-3.089237, 51.930302]]}",PENDING
NOR_FP_710,OP1089,SN101643,2025-10-28T15:21:47Z,"{""type"": ""LineString"", ""coordinates"": [[-5.06074, 50.81259], [-5.063396, 50.826977], [-5.046038, 50.762127], [-5.059577, 50.85121], [-5.005143, 50.849101], [-5.004238, 50.771827]]}",PENDING
NOR_FP_711,OP1072,SN100348,2025-10-26T06:09:54Z,"{""type"": ""LineString"", ""coordinates"": [[-1.767814, 51.099053], [-1.810326, 51.118345], [-1.73677, 51.079842], [-1.801305, 51.076852], [-1.791895, 51.059241], [-1.755485, 51.048947]]}",APPROVED
NOR_FP_712,OP1074,SN101766,2025-10-28T06:07:50Z,"{""type"": ""LineString"", ""coordinates"": [[-6.738013, 53.910255], [-6.78183, 53.855865], [-6.747906, 53.923904], [-6.77147, 53.827568], [-6.772177, 53.899479], [-6.731526, 53.873461]]}",PENDING
NOR_FP_713,OP1007,SN100435,2025-10-28T23:08:37Z,"{""type"": ""LineString"", ""coordinates"": [[0.437881, 55.834268], [0.364393, 55.858759], [0.39097, 55.853455], [0.450291, 55.86317], [0.366823, 55.883243], [0.451261, 55.83791]]}",APPROVED
NOR_FP_714,OP1075,SN102815,2025-10-28T17:03:09Z,"{""type"": ""LineString"", ""coordinates"": [[-5.531604, 54.77594], [-5.622319, 54.756607], [-5.557575, 54.765272], [-5.588012, 54.749514], [-5.548059, 54.723334], [-5.59838, 54.715526]]}",APPROVED
NOR_FP_715,OP1201,SN100272,2025-10-19T04:01:17Z,"{""type"": ""LineString"", ""coordinates"": [[-7.013998, 55.563203], [-6.97958, 55.52355], [-6.961668, 55.527164], [-6.966811, 55.571739], [-6.957216, 55.589678], [-6.984714, 55.554671]]}",APPROVED
NOR_FP_716,OP1081,SN101726,2025-10-26T18:54:07Z,"{""type"": ""LineString"", ""coordinates"": [[1.72278, 57.737346], [1.783716, 57.715562], [1.709355, 57.69751], [1.719878, 57.691513], [1.77244, 57.719879], [1.767926, 57.69807]]}",PENDING
NOR_FP_717,OP1235,SN100296,2025-10-27T04:29:13Z,"{""type"": ""LineString"", ""coordinates"": [[-3.755986, 58.536396], [-3.789125, 58.535953], [-3.761352, 58.557585], [-3.78055, 58.490685], [-3.801187, 58.512964], [-3.735704, 58.510816]]}",APPROVED
NOR_FP_718,OP1206,SN101645,2025-10-28T14:17:31Z,"{""type"": ""LineString"", ""coordinates"": [[-0.781282, 57.409463], [-0.828221, 57.35376], [-0.830808, 57.421555], [-0.807102, 57.364455], [-0.782475, 57.328601], [-0.776852, 57.402969]]}",PENDING
NOR_FP_719,OP1284,SN100293,2025-10-29T11:23:14Z,"{""type"": ""LineString"", ""coordinates"": [[-4.406657, 54.043958], [-4.39736, 54.065572], [-4.401863, 54.053237], [-4.397803, 53.984171], [-4.448858, 53.992131], [-4.433784, 54.002989]]}",APPROVED
NOR_FP_720,OP1151,SN100858,2025-10-29T06:15:14Z,"{""type"": ""LineString"", ""coordinates"": [[-3.610594, 51.672668], [-3.680494, 51.663402], [-3.637773, 51.642727], [-3.622159, 51.662048], [-3.639078, 51.644958], [-3.662712, 51.65808]]}",APPROVED
NOR_FP_721,OP1133,SN102936,2025-10-28T17:07:17Z,"{""type"": ""LineString"", ""coordinates"": [[-1.015403, 54.511242], [-1.093319, 54.553706], [-1.088623, 54.564845], [-1.057444, 54.494026], [-1.0929, 54.534895], [-1.064589, 54.527152]]}",APPROVED
NOR_FP_722,OP1163,SN102758,2025-10-29T07:32:15Z,"{""type"": ""LineString"", ""coordinates"": [[-1.649306, 56.841638], [-1.688891, 56.8899], [-1.633243, 56.897951], [-1.661871, 56.903858], [-1.653466, 56.863504], [-1.657371, 56.844934]]}",APPROVED
NOR_FP_723,OP1127,SN102344,2025-10-29T04:36:03Z,"{""type"": ""LineString"", ""coordinates"": [[-0.094074, 52.801187], [-0.066275, 52.841715], [-0.14491, 52.798397], [-0.131529, 52.806713], [-0.076643, 52.778053], [-0.051173, 52.841363]]}",APPROVED
NOR_FP_724,OP1026,SN100206,2025-10-27T13:10:01Z,"{""type"": ""LineString"", ""coordinates"": [[-6.155094, 56.748235], [-6.132328, 56.693162], [-6.135575, 56.71283], [-6.181227, 56.664406], [-6.200286, 56.678767], [-6.151468, 56.725594]]}",REJECTED
NOR_FP_725,OP1279,SN102692,2025-10-29T11:03:16Z,"{""type"": ""LineString"", ""coordinates"": [[-1.278883, 52.810408], [-1.188463, 52.785431], [-1.210263, 52.842068], [-1.244934, 52.779255], [-1.221836, 52.81507], [-1.186434, 52.840938]]}",APPROVED
NOR_FP_726,OP1299,SN100910,2025-10-26T04:26:56Z,"{""type"": ""LineString"", ""coordinates"": [[-3.249059, 53.539549], [-3.276277, 53.602711], [-3.213885, 53.559365], [-3.236729, 53.579852], [-3.258595, 53.604712], [-3.204997, 53.565904]]}",APPROVED
NOR_FP_727,OP1033,SN100931,2025-10-25T01:56:52Z,"{""type"": ""LineString"", ""coordinates"": [[-7.299303, 50.439069], [-7.290476, 50.420691], [-7.228547, 50.418914], [-7.27279, 50.417527], [-7.241094, 50.357573], [-7.286127, 50.350631]]}",PENDING
NOR_FP_728,OP1043,SN102439,2025-10-29T10:06:45Z,"{""type"": ""LineString"", ""coordinates"": [[-1.007221, 51.682674], [-0.963999, 51.637588], [-0.927315, 51.625532], [-1.008809, 51.702281], [-1.010354, 51.690407], [-0.980832, 51.673775]]}",REJECTED
NOR_FP_729,OP1024,SN101743,2025-10-27T22:41:49Z,"{""type"": ""LineString"", ""coordinates"": [[-3.697444, 53.060664], [-3.689035, 53.059832], [-3.772942, 52.999813], [-3.718491, 53.064122], [-3.766433, 53.067979], [-3.701781, 53.048222]]}",PENDING
NOR_FP_730,OP1184,SN100138,2025-10-29T06:12:56Z,"{""type"": ""LineString"", ""coordinates"": [[-6.719211, 53.494908], [-6.725131, 53.530004], [-6.758162, 53.550672], [-6.75993, 53.546741], [-6.739971, 53.464424], [-6.799354, 53.549702]]}",PENDING
NOR_FP_731,OP1267,SN102195,2025-10-28T07:39:11Z,"{""type"": ""LineString"", ""coordinates"": [[-3.497064, 52.638382], [-3.496314, 52.698072], [-3.520404, 52.661467], [-3.528785, 52.668275], [-3.553122, 52.669785], [-3.503505, 52.733203]]}",APPROVED
NOR_FP_732,OP1189,SN101201,2025-10-26T22:46:17Z,"{""type"": ""LineString"", ""coordinates"": [[1.771481, 53.589727], [1.766314, 53.597031], [1.695356, 53.557849], [1.692576, 53.567314], [1.73813, 53.635667], [1.726339, 53.591521]]}",PENDING
NOR_FP_733,OP1163,SN101505,2025-10-28T23:18:47Z,"{""type"": ""LineString"", ""coordinates"": [[-0.453296, 55.148846], [-0.475216, 55.155387], [-0.457138, 55.123184], [-0.467372, 55.171923], [-0.463888, 55.113128], [-0.468967, 55.127363]]}",APPROVED
NOR_FP_734,OP1178,SN101681,2025-10-29T07:04:15Z,"{""type"": ""LineString"", ""coordinates"": [[-4.886885, 56.655113], [-4.902774, 56.629348], [-4.97947, 56.660338], [-4.928604, 56.637794], [-4.940114, 56.638482], [-4.923183, 56.608276]]}",APPROVED
NOR_FP_735,OP1127,SN102315,2025-10-27T00:29:29Z,"{""type"": ""LineString"", ""coordinates"": [[0.726212, 56.848017], [0.700677, 56.871298], [0.672692, 56.929142], [0.663187, 56.88844], [0.725226, 56.923947], [0.731066, 56.85128]]}",PENDING
NOR_FP_736,OP1005,SN102537,2025-10-28T12:11:07Z,"{""type"": ""LineString"", ""coordinates"": [[-2.793103, 55.757791], [-2.7601, 55.799551], [-2.763309, 55.797599], [-2.822411, 55.789085], [-2.742468, 55.791447], [-2.732269, 55.771716]]}",APPROVED
NOR_FP_737,OP1255,SN101704,2025-10-28T20:33:49Z,"{""type"": ""LineString"", ""coordinates"": [[1.804344, 53.845665], [1.826151, 53.817654], [1.822206, 53.833936], [1.812596, 53.871417], [1.815833, 53.829953], [1.754687, 53.844641]]}",REJECTED
NOR_FP_738,OP1015,SN102402,2025-10-28T20:16:20Z,"{""type"": ""LineString"", ""coordinates"": [[1.684494, 55.794238], [1.670188, 55.805285], [1.732649, 55.87641], [1.725088, 55.80587], [1.718108, 55.865789], [1.654143, 55.802169]]}",REJECTED
NOR_FP_739,OP1013,SN102085,2025-10-28T07:58:40Z,"{""type"": ""LineString"", ""coordinates"": [[-5.432268, 50.187537], [-5.476065, 50.263795], [-5.475203, 50.233746], [-5.475097, 50.236575], [-5.424993, 50.21589], [-5.516564, 50.265253]]}",PENDING
NOR_FP_740,OP1261,SN100218,2025-10-21T09:03:02Z,"{""type"": ""LineString"", ""coordinates"": [[1.260036, 55.894445], [1.348957, 55.890276], [1.302657, 55.845979], [1.287646, 55.92781], [1.293142, 55.840414], [1.343687, 55.87367]]}",REJECTED
NOR_FP_741,OP1133,SN100831,2025-10-20T16:57:43Z,"{""type"": ""LineString"", ""coordinates"": [[-6.697291, 57.470229], [-6.772992, 57.485882], [-6.715327, 57.496832], [-6.728762, 57.525155], [-6.744542, 57.515952], [-6.712748, 57.558946]]}",APPROVED
NOR_FP_742,OP1158,SN102427,2025-10-22T01:29:23Z,"{""type"": ""LineString"", ""coordinates"": [[-3.015928, 52.201382], [-3.044183, 52.285471], [-2.969212, 52.216355], [-3.002643, 52.285709], [-2.971073, 52.246222], [-2.992834, 52.233076]]}",APPROVED
NOR_FP_743,OP1120,SN101031,2025-10-21T11:40:27Z,"{""type"": ""LineString"", ""coordinates"": [[-7.013689, 50.653515], [-7.023175, 50.628045], [-7.010147, 50.711724], [-7.006929, 50.702109], [-7.028928, 50.640652], [-6.954045, 50.652435]]}",PENDING
NOR_FP_744,OP1207,SN102334,2025-10-28T11:39:33Z,"{""type"": ""LineString"", ""coordinates"": [[-2.80555, 50.896272], [-2.826423, 50.823255], [-2.803429, 50.9073], [-2.759773, 50.900811], [-2.819296, 50.815375], [-2.76333, 50.823919]]}",APPROVED
NOR_FP_745,OP1143,SN100297,2025-10-29T09:41:05Z,"{""type"": ""LineString"", ""coordinates"": [[-4.123758, 54.440386], [-4.145049, 54.408748], [-4.145765, 54.426584], [-4.178442, 54.404082], [-4.1599, 54.407703], [-4.124645, 54.483314]]}",REJECTED
NOR_FP_746,OP1082,SN101775,2025-10-26T20:32:44Z,"{""type"": ""LineString"", ""coordinates"": [[-3.645839, 58.399204], [-3.65661, 58.436216], [-3.641608, 58.386071], [-3.680356, 58.352027], [-3.679559, 58.434611], [-3.649762, 58.426663]]}",APPROVED
NOR_FP_747,OP1220,SN100796,2025-10-28T18:51:04Z,"{""type"": ""LineString"", ""coordinates"": [[-6.326401, 52.760994], [-6.240558, 52.719271], [-6.282428, 52.712659], [-6.280807, 52.753558], [-6.323752, 52.720928], [-6.227801, 52.695059]]}",APPROVED
NOR_FP_748,OP1261,SN101490,2025-10-29T10:54:24Z,"{""type"": ""LineString"", ""coordinates"": [[-5.770154, 50.201677], [-5.685723, 50.15408], [-5.772355, 50.143273], [-5.693261, 50.155255], [-5.701493, 50.12976], [-5.771789, 50.195543]]}",PENDING
NOR_FP_749,OP1131,SN101774,2025-10-29T00:23:52Z,"{""type"": ""LineString"", ""coordinates"": [[-4.160028, 51.353758], [-4.166556, 51.402486], [-4.076469, 51.341059], [-4.143693, 51.347935], [-4.163402, 51.407524], [-4.135468, 51.400936]]}",APPROVED
NOR_FP_750,OP1250,SN102081,2025-10-25T23:21:10Z,"{""type"": ""LineString"", ""coordinates"": [[-1.568087, 59.325516], [-1.604678, 59.368974], [-1.580353, 59.367143], [-1.566163, 59.336606], [-1.576018, 59.37901], [-1.58711, 59.382932]]}",REJECTED
NOR_FP_751,OP1015,SN103022,2025-10-27T20:41:28Z,"{""type"": ""LineString"", ""coordinates"": [[-5.491463, 55.533845], [-5.529569, 55.507438], [-5.526143, 55.49719], [-5.525078, 55.546575], [-5.469128, 55.549092], [-5.43411, 55.556713]]}",PENDING
NOR_FP_752,OP1022,SN100254,2025-10-29T11:17:30Z,"{""type"": ""LineString"", ""coordinates"": [[1.625839, 52.381566], [1.628691, 52.296831], [1.632874, 52.325874], [1.619917, 52.302704], [1.57716, 52.300652], [1.625036, 52.361964]]}",APPROVED
NOR_FP_753,OP1184,SN100140,2025-10-25T08:51:18Z,"{""type"": ""LineString"", ""coordinates"": [[-2.195871, 52.026989], [-2.151376, 52.074684], [-2.158285, 51.997186], [-2.126882, 51.993981], [-2.184836, 52.051661], [-2.169215, 52.008453]]}",PENDING
NOR_FP_754,OP1211,SN101810,2025-10-29T11:09:11Z,"{""type"": ""LineString"", ""coordinates"": [[-5.172069, 52.625824], [-5.212112, 52.642297], [-5.180749, 52.627077], [-5.244052, 52.647921], [-5.197725, 52.649967], [-5.212548, 52.667787]]}",APPROVED
NOR_FP_755,OP1293,SN102414,2025-10-29T09:19:21Z,"{""type"": ""LineString"", ""coordinates"": [[-1.614306, 58.598193], [-1.648952, 58.533636], [-1.625003, 58.600149], [-1.643574, 58.568537], [-1.635983, 58.593445], [-1.615438, 58.528014]]}",APPROVED
NOR_FP_756,OP1054,SN100506,2025-10-26T19:04:51Z,"{""type"": ""LineString"", ""coordinates"": [[-6.901763, 57.580174], [-6.907395, 57.51416], [-6.905812, 57.507869], [-6.970785, 57.585181], [-6.912463, 57.509791], [-6.897582, 57.57578]]}",REJECTED
NOR_FP_757,OP1232,SN101718,2025-10-29T07:04:39Z,"{""type"": ""LineString"", ""coordinates"": [[-0.450934, 58.948724], [-0.440513, 58.991968], [-0.4936, 58.991818], [-0.448289, 58.991631], [-0.483549, 59.026395], [-0.494052, 58.960617]]}",APPROVED
NOR_FP_758,OP1257,SN100391,2025-10-29T14:12:05Z,"{""type"": ""LineString"", ""coordinates"": [[-3.390856, 50.456127], [-3.409945, 50.435149], [-3.40567, 50.428206], [-3.381045, 50.415915], [-3.418728, 50.383999], [-3.392687, 50.467536]]}",APPROVED
NOR_FP_759,OP1028,SN100234,2025-10-28T00:49:27Z,"{""type"": ""LineString"", ""coordinates"": [[-3.738651, 53.568672], [-3.759101, 53.523989], [-3.765744, 53.601414], [-3.774991, 53.590709], [-3.766394, 53.527194], [-3.729107, 53.524187]]}",PENDING
