plan_id,operator_id,vehicle_serial_number,submitted_timestamp,geojson_route,status
SOU_FP_754,OP1029,SN102841,2025-10-29T03:11:42Z,"{""type"": ""LineString"", ""coordinates"": [[1.153062, 56.34325], [1.170534, 56.281792], [1.122538, 56.359353], [1.151351, 56.366052], [1.191343, 56.329614], [1.178327, 56.367018]]}",APPROVED
SOU_FP_755,OP1231,SN100867,2025-10-28T16:48:27Z,"{""type"": ""LineString"", ""coordinates"": [[0.172182, 57.454094], [0.109025, 57.488404], [0.130209, 57.466523], [0.109502, 57.509256], [0.137524, 57.444735], [0.139705, 57.421673]]}",APPROVED
SOU_FP_756,OP1028,SN100199,2025-10-28T10:53:54Z,"{""type"": ""LineString"", ""coordinates"": [[-2.597413, 53.57428], [-2.618751, 53.604147], [-2.552488, 53.627868], [-2.612101, 53.597209], [-2.627727, 53.606972], [-2.625729, 53.649305]]}",REJECTED
SOU_FP_757,OP1181,SN102668,2025-10-25T14:02:29Z,"{""type"": ""LineString"", ""coordinates"": [[-4.021231, 56.134928], [-4.077298, 56.205601], [-4.077076, 56.136673], [-4.043466, 56.20194], [-4.044089, 56.140769], [-4.036006, 56.130215]]}",APPROVED
SOU_FP_758,OP1294,SN102516,2025-10-25T17:46:50Z,"{""type"": ""LineString"", ""coordinates"": [[-6.258224, 57.692177], [-6.318339, 57.723257], [-6.281733, 57.680498], [-6.254604, 57.756166], [-6.311032, 57.714582], [-6.301318, 57.735454]]}",APPROVED
SOU_FP_759,OP1112,SN100539,2025-10-28T15:58:22Z,"{""type"": ""LineString"", ""coordinates"": [[-5.409251, 56.150468], [-5.418842, 56.105867], [-5.413829, 56.132066], [-5.424175, 56.175988], [-5.383508, 56.127207], [-5.41997, 56.096743]]}",REJECTED
SOU_FP_760,OP1219,SN100371,2025-10-26T12:11:49Z,"{""type"": ""LineString"", ""coordinates"": [[0.964068, 54.716595], [0.940689, 54.723848], [0.967527, 54.71885], [0.942511, 54.706322], [0.991349, 54.717309], [0.994662, 54.661334]]}",APPROVED
SOU_FP_761,OP1056,SN102019,2025-10-27T02:55:33Z,"{""type"": ""LineString"", ""coordinates"": [[-0.742051, 52.628183], [-0.734991, 52.666718], [-0.794654, 52.628317], [-0.739648, 52.704033], [-0.791786, 52.67378], [-0.787059, 52.70006]]}",REJECTED
SOU_FP_762,OP1244,SN101587,2025-10-29T09:05:57Z,"{""type"": ""LineString"", ""coordinates"": [[0.088641, 53.849733], [0.045269, 53.777131], [0.090432, 53.812032], [0.08397, 53.783018], [0.033929, 53.810865], [0.068056, 53.868788]]}",REJECTED
SOU_FP_763,OP1180,SN100026,2025-10-24T01:01:36Z,"{""type"": ""LineString"", ""coordinates"": [[-0.033034, 56.700865], [-0.082438, 56.718049], [-0.057029, 56.704198], [-0.027458, 56.657526], [0.008407, 56.693144], [-0.014407, 56.654038]]}",APPROVED
SOU_FP_764,OP1216,SN102008,2025-10-28T06:45:14Z,"{""type"": ""LineString"", ""coordinates"": [[-5.689967, 52.539833], [-5.689285, 52.545113], [-5.628995, 52.56939], [-5.665306, 52.543053], [-5.697668, 52.513959], [-5.614648, 52.530703]]}",APPROVED
SOU_FP_765,OP1297,SN100766,2025-10-29T10:17:25Z,"{""type"": ""LineString"", ""coordinates"": [[-6.523687, 59.089698], [-6.475907, 59.127421], [-6.518108, 59.071133], [-6.462076, 59.0769], [-6.425212, 59.103955], [-6.429238, 59.108687]]}",APPROVED
SOU_FP_766,OP1176,SN100887,2025-10-25T10:37:41Z,"{""type"": ""LineString"", ""coordinates"": [[0.882117, 50.516659], [0.837112, 50.523671], [0.890509, 50.561462], [0.841026, 50.550837], [0.837509, 50.586509], [0.933291, 50.510693]]}",APPROVED
SOU_FP_767,OP1120,SN101913,2025-10-28T09:38:54Z,"{""type"": ""LineString"", ""coordinates"": [[-5.411047, 57.875405], [-5.410398, 57.903084], [-5.481772, 57.822738], [-5.478154, 57.848164], [-5.419916, 57.890894], [-5.440852, 57.859562]]}",REJECTED
SOU_FP_768,OP1192,SN102484,2025-10-27T13:23:23Z,"{""type"": ""LineString"", ""coordinates"": [[-7.383139, 58.49758], [-7.396223, 58.503919], [-7.35087, 58.460451], [-7.341999, 58.505995], [-7.389538, 58.458831], [-7.32276, 58.495414]]}",APPROVED
SOU_FP_769,OP1143,SN101422,2025-10-29T04:45:28Z,"{""type"": ""LineString"", ""coordinates"": [[-1.571768, 55.614959], [-1.600323, 55.597064], [-1.596564, 55.606391], [-1.542035, 55.651583], [-1.541719, 55.645764], [-1.509495, 55.585105]]}",APPROVED
SOU_FP_770,OP1016,SN100809,2025-10-29T05:29:31Z,"{""type"": ""LineString"", ""coordinates"": [[1.200476, 49.987771], [1.191294, 49.982405], [1.2084, 50.075998], [1.194385, 49.983281], [1.243373, 50.055527], [1.160075, 50.004206]]}",PENDING
SOU_FP_771,OP1228,SN102102,2025-10-27T15:10:04Z,"{""type"": ""LineString"", ""coordinates"": [[-1.491949, 53.990827], [-1.511062, 53.980967], [-1.509708, 54.011779], [-1.484746, 53.970194], [-1.533819, 53.946216], [-1.513848, 53.995575]]}",APPROVED
SOU_FP_772,OP1128,SN101600,2025-10-28T12:46:07Z,"{""type"": ""LineString"", ""coordinates"": [[-3.908016, 52.696341], [-3.857004, 52.656608], [-3.86142, 52.674973], [-3.883567, 52.650106], [-3.873224, 52.738056], [-3.887417, 52.673209]]}",APPROVED
SOU_FP_773,OP1024,SN102793,2025-10-23T10:02:03Z,"{""type"": ""LineString"", ""coordinates"": [[-3.866554, 52.426477], [-3.85108, 52.358141], [-3.84757, 52.425785], [-3.791328, 52.429228], [-3.866497, 52.417214], [-3.785014, 52.410289]]}",REJECTED
SOU_FP_774,OP1230,SN101050,2025-10-22T16:04:39Z,"{""type"": ""LineString"", ""coordinates"": [[0.813397, 54.177251], [0.79937, 54.140624], [0.840818, 54.18315], [0.84726, 54.184241], [0.810713, 54.134202], [0.819482, 54.185324]]}",PENDING
SOU_FP_775,OP1203,SN102644,2025-10-26T06:18:09Z,"{""type"": ""LineString"", ""coordinates"": [[-1.525766, 54.071812], [-1.614435, 54.087602], [-1.599985, 54.100748], [-1.569802, 54.132119], [-1.601937, 54.090113], [-1.616352, 54.058853]]}",APPROVED
SOU_FP_776,OP1057,SN101766,2025-10-26T21:31:27Z,"{""type"": ""LineString"", ""coordinates"": [[-1.299896, 53.285913], [-1.262665, 53.369409], [-1.253393, 53.315045], [-1.350591, 53.315231], [-1.322777, 53.319438], [-1.293132, 53.310089]]}",PENDING
SOU_FP_777,OP1261,SN101831,2025-10-28T15:51:19Z,"{""type"": ""LineString"", ""coordinates"": [[-5.929507, 57.468859], [-5.913769, 57.47482], [-5.88935, 57.476481], [-5.878671, 57.421193], [-5.875815, 57.471661], [-5.925756, 57.419969]]}",APPROVED
SOU_FP_778,OP1255,SN100482,2025-10-29T06:59:18Z,"{""type"": ""LineString"", ""coordinates"": [[-3.084129, 53.595402], [-3.017325, 53.588651], [-3.047331, 53.622306], [-3.036615, 53.674417], [-3.067695, 53.646863], [-3.065847, 53.602351]]}",APPROVED
SOU_FP_779,OP1175,SN101590,2025-10-28T15:17:10Z,"{""type"": ""LineString"", ""coordinates"": [[-2.504872, 49.916393], [-2.490038, 50.007996], [-2.49615, 49.937595], [-2.511934, 49.920927], [-2.481897, 49.919392], [-2.487083, 49.943176]]}",APPROVED
SOU_FP_780,OP1126,SN102608,2025-10-28T13:18:29Z,"{""type"": ""LineString"", ""coordinates"": [[-6.423349, 56.174033], [-6.381286, 56.157362], [-6.385904, 56.190871], [-6.388995, 56.217239], [-6.394637, 56.212302], [-6.472146, 56.180499]]}",PENDING
SOU_FP_781,OP1023,SN100101,2025-10-28T05:08:04Z,"{""type"": ""LineString"", ""coordinates"": [[-6.688656, 58.884918], [-6.629268, 58.864096], [-6.711368, 58.888735], [-6.657331, 58.933914], [-6.650408, 58.96014], [-6.627282, 58.889328]]}",APPROVED
SOU_FP_782,OP1225,SN100337,2025-10-27T10:27:18Z,"{""type"": ""LineString"", ""coordinates"": [[0.355596, 56.014898], [0.387691, 56.008191], [0.404937, 56.05518], [0.406642, 56.035312], [0.397437, 56.04777], [0.391343, 55.990022]]}",APPROVED
SOU_FP_783,OP1257,SN101790,2025-10-28T11:22:41Z,"{""type"": ""LineString"", ""coordinates"": [[-4.865661, 54.925768], [-4.912875, 54.892855], [-4.868992, 54.964059], [-4.856805, 54.90089], [-4.847003, 54.936257], [-4.869525, 54.893133]]}",PENDING
SOU_FP_784,OP1133,SN102810,2025-10-27T21:33:13Z,"{""type"": ""LineString"", ""coordinates"": [[-6.115793, 50.660594], [-6.049336, 50.722164], [-6.083873, 50.722794], [-6.044457, 50.650981], [-6.079969, 50.641095], [-6.090185, 50.720934]]}",PENDING
SOU_FP_785,OP1071,SN102710,2025-10-27T05:07:17Z,"{""type"": ""LineString"", ""coordinates"": [[-5.031673, 52.721196], [-5.047708, 52.674234], [-5.003312, 52.636003], [-4.999814, 52.695571], [-5.071773, 52.723957], [-5.017829, 52.666883]]}",PENDING
SOU_FP_786,OP1162,SN101710,2025-10-28T00:09:40Z,"{""type"": ""LineString"", ""coordinates"": [[-2.139542, 57.933307], [-2.146857, 57.924132], [-2.184719, 57.933187], [-2.136673, 57.975044], [-2.134125, 57.968304], [-2.188786, 57.930364]]}",APPROVED
SOU_FP_787,OP1222,SN101576,2025-10-28T13:41:36Z,"{""type"": ""LineString"", ""coordinates"": [[1.497735, 52.301675], [1.49389, 52.333517], [1.585881, 52.351383], [1.507016, 52.309975], [1.526001, 52.298462], [1.511553, 52.315497]]}",PENDING
SOU_FP_788,OP1294,SN102552,2025-10-28T01:17:30Z,"{""type"": ""LineString"", ""coordinates"": [[-6.331187, 54.651801], [-6.372659, 54.639095], [-6.312978, 54.61721], [-6.386523, 54.610736], [-6.317035, 54.639218], [-6.382959, 54.692077]]}",PENDING
SOU_FP_789,OP1275,SN101914,2025-10-26T12:48:16Z,"{""type"": ""LineString"", ""coordinates"": [[-2.625335, 52.106295], [-2.697677, 52.158773], [-2.689878, 52.120221], [-2.607838, 52.098949], [-2.700105, 52.094955], [-2.617175, 52.104426]]}",PENDING
SOU_FP_790,OP1046,SN102228,2025-10-27T05:04:51Z,"{""type"": ""LineString"", ""coordinates"": [[0.089062, 59.530396], [0.154839, 59.459165], [0.076359, 59.535202], [0.09144, 59.450461], [0.100519, 59.498493], [0.097493, 59.500623]]}",APPROVED
SOU_FP_791,OP1069,SN102852,2025-10-28T21:52:25Z,"{""type"": ""LineString"", ""coordinates"": [[-3.924303, 51.351053], [-3.917456, 51.369151], [-3.933368, 51.368887], [-3.863293, 51.344517], [-3.951377, 51.368712], [-3.901476, 51.378026]]}",APPROVED
SOU_FP_792,OP1234,SN102918,2025-10-24T09:40:30Z,"{""type"": ""LineString"", ""coordinates"": [[-4.468234, 56.25014], [-4.473735, 56.197819], [-4.477445, 56.220321], [-4.544789, 56.238713], [-4.493917, 56.212133], [-4.494063, 56.229071]]}",APPROVED
SOU_FP_793,OP1129,SN100279,2025-10-28T08:21:04Z,"{""type"": ""LineString"", ""coordinates"": [[-6.2314, 55.014], [-6.321264, 54.98756], [-6.264382, 55.033608], [-6.314771, 55.057516], [-6.252358, 54.988184], [-6.239784, 55.06872]]}",APPROVED
SOU_FP_794,OP1241,SN101724,2025-10-27T03:53:58Z,"{""type"": ""LineString"", ""coordinates"": [[-5.728123, 51.532358], [-5.754626, 51.477697], [-5.755773, 51.500147], [-5.796602, 51.560568], [-5.762537, 51.507369], [-5.751835, 51.547804]]}",REJECTED
SOU_FP_795,OP1025,SN100370,2025-10-26T05:53:34Z,"{""type"": ""LineString"", ""coordinates"": [[-1.400143, 49.972596], [-1.411879, 49.948348], [-1.487385, 49.966339], [-1.431183, 49.973282], [-1.419077, 49.974063], [-1.40953, 49.906463]]}",REJECTED
SOU_FP_796,OP1233,SN100650,2025-10-29T09:10:46Z,"{""type"": ""LineString"", ""coordinates"": [[-0.276887, 51.148312], [-0.299839, 51.148009], [-0.267148, 51.157719], [-0.318783, 51.167244], [-0.275501, 51.156931], [-0.315345, 51.102905]]}",PENDING
SOU_FP_797,OP1201,SN101378,2025-10-28T11:43:06Z,"{""type"": ""LineString"", ""coordinates"": [[-0.145126, 52.032377], [-0.170008, 51.986028], [-0.176494, 52.007015], [-0.166963, 51.966139], [-0.137929, 51.94297], [-0.177637, 51.957338]]}",APPROVED
SOU_FP_798,OP1161,SN101283,2025-10-23T19:35:01Z,"{""type"": ""LineString"", ""coordinates"": [[-2.667321, 55.632138], [-2.606306, 55.571011], [-2.607288, 55.617804], [-2.67674, 55.659689], [-2.690776, 55.592884], [-2.694255, 55.660358]]}",APPROVED
SOU_FP_799,OP1127,SN100754,2025-10-28T03:30:03Z,"{""type"": ""LineString"", ""coordinates"": [[-1.549083, 58.118509], [-1.590717, 58.07167], [-1.610297, 58.087927], [-1.558507, 58.066303], [-1.54655, 58.058901], [-1.588858, 58.124626]]}",PENDING
SOU_FP_800,OP1169,SN102877,2025-10-27T06:08:58Z,"{""type"": ""LineString"", ""coordinates"": [[-6.34836, 58.909018], [-6.371038, 58.910498], [-6.399885, 58.887272], [-6.395561, 58.905303], [-6.390964, 58.909128], [-6.412821, 58.893595]]}",APPROVED
SOU_FP_801,OP1055,SN101180,2025-10-28T07:58:32Z,"{""type"": ""LineString"", ""coordinates"": [[0.936521, 50.794887], [0.985024, 50.809018], [0.917608, 50.861502], [0.97039, 50.797066], [0.922518, 50.830579], [0.900992, 50.798196]]}",PENDING
SOU_FP_802,OP1031,SN102628,2025-10-29T09:19:12Z,"{""type"": ""LineString"", ""coordinates"": [[0.179019, 58.368098], [0.161815, 58.358902], [0.218634, 58.417227], [0.254004, 58.407545], [0.189817, 58.361236], [0.185563, 58.387788]]}",PENDING
SOU_FP_803,OP1290,SN100286,2025-10-26T00:50:50Z,"{""type"": ""LineString"", ""coordinates"": [[-1.971134, 55.683995], [-1.964282, 55.699054], [-1.96067, 55.683163], [-1.915529, 55.695739], [-1.896723, 55.670509], [-1.908678, 55.647756]]}",PENDING
SOU_FP_804,OP1093,SN100345,2025-10-26T11:25:26Z,"{""type"": ""LineString"", ""coordinates"": [[1.208574, 50.727622], [1.2732, 50.780514], [1.275514, 50.782058], [1.222397, 50.718778], [1.190263, 50.737505], [1.21502, 50.749281]]}",REJECTED
SOU_FP_805,OP1201,SN101093,2025-10-28T21:50:11Z,"{""type"": ""LineString"", ""coordinates"": [[-6.064726, 51.949383], [-6.1007, 51.877837], [-6.127805, 51.937549], [-6.044482, 51.939301], [-6.079386, 51.914886], [-6.127515, 51.960532]]}",REJECTED
SOU_FP_806,OP1204,SN102940,2025-10-28T04:59:24Z,"{""type"": ""LineString"", ""coordinates"": [[-3.304238, 52.976465], [-3.218688, 53.005753], [-3.21676, 52.945706], [-3.260694, 52.919383], [-3.217334, 52.932581], [-3.233873, 52.93555]]}",PENDING
SOU_FP_807,OP1023,SN100245,2025-10-27T09:42:09Z,"{""type"": ""LineString"", ""coordinates"": [[1.553625, 51.955469], [1.561827, 51.978115], [1.612597, 51.970852], [1.547783, 51.919349], [1.560733, 51.930324], [1.574688, 51.913288]]}",APPROVED
SOU_FP_808,OP1015,SN100988,2025-10-28T21:53:27Z,"{""type"": ""LineString"", ""coordinates"": [[-1.633388, 57.634057], [-1.573405, 57.598254], [-1.576515, 57.638955], [-1.614099, 57.649269], [-1.626905, 57.645114], [-1.648904, 57.592552]]}",APPROVED
SOU_FP_809,OP1103,SN101363,2025-10-29T08:05:14Z,"{""type"": ""LineString"", ""coordinates"": [[-5.634991, 52.926673], [-5.650515, 52.90251], [-5.721455, 52.923952], [-5.633039, 52.890631], [-5.664816, 52.886941], [-5.650577, 52.887136]]}",APPROVED
SOU_FP_810,OP1168,SN101686,2025-10-29T13:40:25Z,"{""type"": ""LineString"", ""coordinates"": [[-1.55177, 57.484988], [-1.558149, 57.436924], [-1.597205, 57.410388], [-1.544382, 57.46583], [-1.577099, 57.455897], [-1.619855, 57.448549]]}",PENDING
SOU_FP_811,OP1066,SN101335,2025-10-29T09:37:10Z,"{""type"": ""LineString"", ""coordinates"": [[-4.238829, 52.462816], [-4.246692, 52.419222], [-4.266493, 52.422411], [-4.29096, 52.403933], [-4.323601, 52.413818], [-4.287646, 52.420826]]}",PENDING
SOU_FP_812,OP1242,SN100189,2025-10-28T00:28:18Z,"{""type"": ""LineString"", ""coordinates"": [[-3.057222, 52.024477], [-3.06293, 52.030514], [-3.055084, 52.032358], [-3.060256, 52.05777], [-3.007999, 52.029132], [-3.058496, 52.032317]]}",PENDING
SOU_FP_813,OP1157,SN102325,2025-10-28T14:13:51Z,"{""type"": ""LineString"", ""coordinates"": [[-5.157094, 51.170883], [-5.13854, 51.186796], [-5.170339, 51.187977], [-5.111066, 51.174415], [-5.109798, 51.193554], [-5.137554, 51.202783]]}",APPROVED
SOU_FP_814,OP1013,SN100206,2025-10-23T13:37:53Z,"{""type"": ""LineString"", ""coordinates"": [[-6.154862, 54.10079], [-6.145994, 54.118453], [-6.116424, 54.079894], [-6.092279, 54.139654], [-6.117206, 54.114203], [-6.154277, 54.1095]]}",APPROVED
SOU_FP_815,OP1183,SN102985,2025-10-29T13:29:20Z,"{""type"": ""LineString"", ""coordinates"": [[-2.171335, 53.052322], [-2.188238, 53.036673], [-2.186319, 53.027033], [-2.129677, 53.003635], [-2.124036, 53.066807], [-2.172016, 53.062442]]}",PENDING
SOU_FP_816,OP1126,SN102588,2025-10-23T18:38:33Z,"{""type"": ""LineString"", ""coordinates"": [[0.732691, 56.823269], [0.701084, 56.75783], [0.736604, 56.814031], [0.667558, 56.758949], [0.718606, 56.809259], [0.665842, 56.766406]]}",REJECTED
SOU_FP_817,OP1221,SN101704,2025-10-28T13:56:32Z,"{""type"": ""LineString"", ""coordinates"": [[-6.613136, 50.351289], [-6.634412, 50.300032], [-6.703957, 50.329182], [-6.657457, 50.30822], [-6.627401, 50.32995], [-6.634895, 50.343334]]}",APPROVED
SOU_FP_818,OP1242,SN102523,2025-10-22T18:35:16Z,"{""type"": ""LineString"", ""coordinates"": [[-5.205134, 52.485138], [-5.292646, 52.484237], [-5.201033, 52.53558], [-5.226963, 52.521926], [-5.286209, 52.555364], [-5.232389, 52.492057]]}",APPROVED
SOU_FP_819,OP1118,SN102732,2025-10-28T21:10:59Z,"{""type"": ""LineString"", ""coordinates"": [[-2.318382, 50.37122], [-2.348871, 50.31183], [-2.347648, 50.304446], [-2.332901, 50.3758], [-2.345619, 50.343763], [-2.365593, 50.315202]]}",APPROVED
SOU_FP_820,OP1105,SN102023,2025-10-22T20:35:54Z,"{""type"": ""LineString"", ""coordinates"": [[-0.207373, 55.694683], [-0.189832, 55.642797], [-0.203192, 55.649466], [-0.177499, 55.636471], [-0.231981, 55.643271], [-0.194099, 55.651729]]}",PENDING
SOU_FP_821,OP1079,SN100984,2025-10-27T20:38:58Z,"{""type"": ""LineString"", ""coordinates"": [[-5.524441, 53.366836], [-5.534662, 53.406315], [-5.548686, 53.410488], [-5.58815, 53.343086], [-5.561928, 53.350554], [-5.568756, 53.360958]]}",PENDING
SOU_FP_822,OP1219,SN101982,2025-10-29T04:19:41Z,"{""type"": ""LineString"", ""coordinates"": [[-5.895667, 57.855758], [-5.845618, 57.878429], [-5.864126, 57.899591], [-5.866875, 57.893826], [-5.872905, 57.922867], [-5.929655, 57.854511]]}",PENDING
SOU_FP_823,OP1298,SN102616,2025-10-17T11:00:29Z,"{""type"": ""LineString"", ""coordinates"": [[1.329066, 57.071608], [1.387392, 57.05859], [1.36722, 57.131234], [1.376438, 57.090293], [1.317162, 57.059205], [1.377831, 57.1283]]}",APPROVED
SOU_FP_824,OP1191,SN100297,2025-10-28T20:17:22Z,"{""type"": ""LineString"", ""coordinates"": [[-4.726336, 56.761671], [-4.69058, 56.756172], [-4.716664, 56.805559], [-4.787138, 56.798577], [-4.734913, 56.768952], [-4.784899, 56.775766]]}",PENDING
SOU_FP_825,OP1122,SN102690,2025-10-20T02:45:00Z,"{""type"": ""LineString"", ""coordinates"": [[-7.472142, 56.845644], [-7.538888, 56.815045], [-7.502309, 56.763738], [-7.475361, 56.769108], [-7.521055, 56.820461], [-7.556598, 56.838447]]}",REJECTED
SOU_FP_826,OP1110,SN100728,2025-10-28T23:29:05Z,"{""type"": ""LineString"", ""coordinates"": [[-5.387375, 50.655779], [-5.437009, 50.625453], [-5.439681, 50.595122], [-5.368804, 50.668772], [-5.446873, 50.591536], [-5.412034, 50.636766]]}",APPROVED
SOU_FP_827,OP1085,SN102167,2025-10-23T09:53:19Z,"{""type"": ""LineString"", ""coordinates"": [[-6.037198, 57.071045], [-6.065675, 57.078828], [-6.035737, 57.053636], [-6.064532, 57.046383], [-5.983525, 57.082549], [-6.001629, 57.044225]]}",PENDING
SOU_FP_828,OP1004,SN100735,2025-10-28T19:46:51Z,"{""type"": ""LineString"", ""coordinates"": [[-2.794843, 53.123091], [-2.839079, 53.071076], [-2.880736, 53.064802], [-2.820831, 53.077577], [-2.833977, 53.128382], [-2.788028, 53.068562]]}",REJECTED
SOU_FP_829,OP1145,SN102759,2025-10-29T13:42:25Z,"{""type"": ""LineString"", ""coordinates"": [[-6.868334, 57.530563], [-6.91446, 57.486904], [-6.875789, 57.532169], [-6.920262, 57.478578], [-6.888534, 57.507407], [-6.879239, 57.501571]]}",PENDING
SOU_FP_830,OP1255,SN102065,2025-10-29T00:26:30Z,"{""type"": ""LineString"", ""coordinates"": [[-2.950524, 54.245922], [-2.9513, 54.289628], [-2.958867, 54.229279], [-2.95792, 54.273087], [-2.989934, 54.241003], [-2.991715, 54.261798]]}",PENDING
SOU_FP_831,OP1255,SN100669,2025-10-28T10:17:28Z,"{""type"": ""LineString"", ""coordinates"": [[-2.013267, 54.306784], [-2.043781, 54.232539], [-2.054956, 54.298474], [-2.002822, 54.237425], [-2.056448, 54.224593], [-1.982395, 54.22012]]}",PENDING
SOU_FP_832,OP1015,SN101749,2025-10-25T01:55:17Z,"{""type"": ""LineString"", ""coordinates"": [[-2.621563, 58.070181], [-2.624909, 58.011333], [-2.598578, 58.048509], [-2.622441, 58.075827], [-2.565059, 58.091578], [-2.543277, 58.055848]]}",PENDING
SOU_FP_833,OP1046,SN101887,2025-10-29T11:52:12Z,"{""type"": ""LineString"", ""coordinates"": [[-2.472854, 53.7074], [-2.510096, 53.712855], [-2.511155, 53.716832], [-2.503694, 53.630575], [-2.477347, 53.700162], [-2.541308, 53.62722]]}",APPROVED
SOU_FP_834,OP1013,SN101261,2025-10-27T13:56:32Z,"{""type"": ""LineString"", ""coordinates"": [[-6.871005, 55.161304], [-6.843528, 55.120793], [-6.804259, 55.073018], [-6.820344, 55.14749], [-6.813555, 55.096565], [-6.854963, 55.142611]]}",APPROVED
SOU_FP_835,OP1225,SN101704,2025-10-24T22:43:50Z,"{""type"": ""LineString"", ""coordinates"": [[-4.44292, 55.500837], [-4.466818, 55.50932], [-4.412893, 55.539941], [-4.424732, 55.491568], [-4.462207, 55.550876], [-4.382717, 55.507596]]}",APPROVED
SOU_FP_836,OP1067,SN100624,2025-10-27T09:43:11Z,"{""type"": ""LineString"", ""coordinates"": [[-5.186606, 55.274866], [-5.254591, 55.229621], [-5.268908, 55.225186], [-5.271526, 55.265345], [-5.212271, 55.185073], [-5.193383, 55.242752]]}",APPROVED
SOU_FP_837,OP1094,SN102179,2025-10-28T23:19:22Z,"{""type"": ""LineString"", ""coordinates"": [[-3.167995, 55.335548], [-3.141682, 55.36252], [-3.095835, 55.326613], [-3.103926, 55.28369], [-3.128705, 55.298618], [-3.144307, 55.333119]]}",PENDING
SOU_FP_838,OP1131,SN100122,2025-10-25T02:25:43Z,"{""type"": ""LineString"", ""coordinates"": [[-2.201846, 55.771475], [-2.170547, 55.809097], [-2.211101, 55.767518], [-2.188562, 55.755763], [-2.174201, 55.753952], [-2.18621, 55.761016]]}",APPROVED
