plan_id,operator_id,vehicle_serial_number,submitted_timestamp,geojson_route,status
SCO_FP_745,OP1036,SN102820,2025-10-29T04:48:33Z,"{""type"": ""LineString"", ""coordinates"": [[0.582627, 50.882594], [0.546113, 50.941133], [0.582604, 50.945502], [0.610007, 50.913384], [0.541462, 50.918962], [0.617854, 50.916221]]}",APPROVED
SCO_FP_746,OP1192,SN102151,2025-10-28T10:24:47Z,"{""type"": ""LineString"", ""coordinates"": [[-5.826934, 54.739235], [-5.744887, 54.771177], [-5.822649, 54.795849], [-5.835205, 54.791574], [-5.745857, 54.731763], [-5.818587, 54.743258]]}",APPROVED
SCO_FP_747,OP1145,SN101758,2025-10-29T06:17:19Z,"{""type"": ""LineString"", ""coordinates"": [[-5.339419, 57.6623], [-5.322437, 57.642047], [-5.380096, 57.663753], [-5.349228, 57.715711], [-5.366109, 57.670976], [-5.350404, 57.666752]]}",APPROVED
SCO_FP_748,OP1132,SN101652,2025-10-26T07:43:10Z,"{""type"": ""LineString"", ""coordinates"": [[-5.839904, 56.16154], [-5.815317, 56.105814], [-5.804118, 56.136716], [-5.854239, 56.106629], [-5.814951, 56.151307], [-5.822168, 56.093372]]}",REJECTED
SCO_FP_749,OP1101,SN100654,2025-10-28T08:44:06Z,"{""type"": ""LineString"", ""coordinates"": [[-1.895334, 52.406212], [-1.868642, 52.497883], [-1.940688, 52.496137], [-1.950225, 52.45234], [-1.955289, 52.490259], [-1.902628, 52.463505]]}",REJECTED
SCO_FP_750,OP1035,SN101105,2025-10-25T20:07:00Z,"{""type"": ""LineString"", ""coordinates"": [[-2.916607, 58.253084], [-2.968065, 58.177254], [-2.92218, 58.186045], [-2.999961, 58.218836], [-2.915486, 58.255316], [-2.924275, 58.178561]]}",PENDING
SCO_FP_751,OP1085,SN102417,2025-10-26T21:33:18Z,"{""type"": ""LineString"", ""coordinates"": [[0.768613, 56.79202], [0.730087, 56.781021], [0.801776, 56.742689], [0.719736, 56.765507], [0.718226, 56.764998], [0.755292, 56.738842]]}",APPROVED
SCO_FP_752,OP1189,SN102507,2025-10-27T13:48:27Z,"{""type"": ""LineString"", ""coordinates"": [[-5.89243, 52.416059], [-5.88922, 52.478805], [-5.881523, 52.400796], [-5.832116, 52.407588], [-5.881895, 52.446629], [-5.827673, 52.399779]]}",APPROVED
SCO_FP_753,OP1121,SN101174,2025-10-22T22:10:46Z,"{""type"": ""LineString"", ""coordinates"": [[-3.466145, 58.143513], [-3.511786, 58.141104], [-3.496183, 58.204147], [-3.464548, 58.144471], [-3.538872, 58.136736], [-3.451364, 58.120904]]}",PENDING
SCO_FP_754,OP1017,SN102600,2025-10-21T17:40:16Z,"{""type"": ""LineString"", ""coordinates"": [[-3.99857, 54.232478], [-3.971721, 54.274631], [-3.988021, 54.248618], [-3.976219, 54.284696], [-4.022383, 54.275608], [-3.989167, 54.284074]]}",APPROVED
SCO_FP_755,OP1134,SN100833,2025-10-29T10:26:16Z,"{""type"": ""LineString"", ""coordinates"": [[-1.168576, 51.614358], [-1.083588, 51.53807], [-1.126781, 51.604807], [-1.086379, 51.597647], [-1.147144, 51.54194], [-1.16721, 51.554699]]}",APPROVED
SCO_FP_756,OP1201,SN100781,2025-10-27T18:18:15Z,"{""type"": ""LineString"", ""coordinates"": [[-0.93979, 59.019494], [-0.952115, 58.981236], [-0.977425, 59.031912], [-0.895692, 58.960173], [-0.983302, 59.02104], [-0.960432, 58.991276]]}",APPROVED
SCO_FP_757,OP1077,SN100356,2025-10-28T18:58:33Z,"{""type"": ""LineString"", ""coordinates"": [[-2.217106, 52.578991], [-2.154949, 52.538812], [-2.154019, 52.565962], [-2.231604, 52.533671], [-2.219533, 52.608675], [-2.14868, 52.613054]]}",APPROVED
SCO_FP_758,OP1194,SN102003,2025-10-29T07:30:25Z,"{""type"": ""LineString"", ""coordinates"": [[-7.488575, 54.393069], [-7.427729, 54.400297], [-7.499887, 54.329792], [-7.43523, 54.380093], [-7.437014, 54.310442], [-7.455983, 54.390509]]}",PENDING
SCO_FP_759,OP1243,SN100674,2025-10-26T08:09:30Z,"{""type"": ""LineString"", ""coordinates"": [[-5.282551, 53.814998], [-5.348221, 53.822433], [-5.347534, 53.863808], [-5.35709, 53.910514], [-5.324195, 53.829327], [-5.320793, 53.830885]]}",PENDING
SCO_FP_760,OP1180,SN102948,2025-10-26T15:05:15Z,"{""type"": ""LineString"", ""coordinates"": [[-0.272144, 56.398317], [-0.296486, 56.39221], [-0.221482, 56.382057], [-0.258079, 56.441515], [-0.243529, 56.407501], [-0.277857, 56.427631]]}",APPROVED
SCO_FP_761,OP1231,SN102991,2025-10-28T18:29:50Z,"{""type"": ""LineString"", ""coordinates"": [[-4.360974, 52.024731], [-4.376055, 51.960597], [-4.394504, 51.992536], [-4.30115, 51.966605], [-4.358921, 51.966084], [-4.31197, 52.038608]]}",REJECTED
SCO_FP_762,OP1297,SN102068,2025-10-24T18:27:40Z,"{""type"": ""LineString"", ""coordinates"": [[-4.151534, 58.629344], [-4.238346, 58.601266], [-4.183996, 58.633328], [-4.238265, 58.637112], [-4.222051, 58.613991], [-4.203667, 58.658576]]}",APPROVED
SCO_FP_763,OP1060,SN100118,2025-10-28T22:50:49Z,"{""type"": ""LineString"", ""coordinates"": [[-4.553112, 55.270738], [-4.485172, 55.270078], [-4.512744, 55.237071], [-4.572603, 55.306574], [-4.56973, 55.278313], [-4.563338, 55.300331]]}",APPROVED
SCO_FP_764,OP1018,SN102904,2025-10-25T07:30:14Z,"{""type"": ""LineString"", ""coordinates"": [[-1.7973, 53.376383], [-1.775472, 53.384843], [-1.791716, 53.390937], [-1.772837, 53.452387], [-1.772331, 53.410288], [-1.814435, 53.407549]]}",PENDING
SCO_FP_765,OP1189,SN102266,2025-10-27T18:46:14Z,"{""type"": ""LineString"", ""coordinates"": [[-0.007467, 53.131554], [0.010688, 53.151635], [-0.025463, 53.139381], [-0.011004, 53.13992], [0.008089, 53.085586], [0.015195, 53.070617]]}",APPROVED
SCO_FP_766,OP1143,SN100456,2025-10-28T16:52:04Z,"{""type"": ""LineString"", ""coordinates"": [[-1.46105, 54.640916], [-1.538948, 54.637339], [-1.512395, 54.619243], [-1.475507, 54.68004], [-1.523538, 54.701148], [-1.451806, 54.646811]]}",REJECTED
SCO_FP_767,OP1216,SN102896,2025-10-28T16:13:25Z,"{""type"": ""LineString"", ""coordinates"": [[0.513336, 54.3051], [0.556358, 54.272167], [0.51202, 54.276468], [0.506647, 54.27001], [0.555858, 54.31759], [0.536768, 54.269734]]}",APPROVED
SCO_FP_768,OP1261,SN100369,2025-10-29T14:05:00Z,"{""type"": ""LineString"", ""coordinates"": [[0.091504, 52.993971], [0.037053, 52.978774], [0.094916, 53.01744], [0.094496, 52.971103], [0.095869, 52.983102], [0.042487, 53.010446]]}",PENDING
SCO_FP_769,OP1137,SN100968,2025-10-29T07:36:25Z,"{""type"": ""LineString"", ""coordinates"": [[-3.765881, 49.929354], [-3.75083, 49.977892], [-3.76268, 49.95528], [-3.731765, 49.983214], [-3.795007, 49.994419], [-3.743723, 49.929939]]}",APPROVED
SCO_FP_770,OP1030,SN101632,2025-10-22T18:20:43Z,"{""type"": ""LineString"", ""coordinates"": [[-0.156, 56.375505], [-0.098098, 56.305796], [-0.11389, 56.372313], [-0.152279, 56.314315], [-0.122741, 56.294208], [-0.127009, 56.313653]]}",APPROVED
SCO_FP_771,OP1063,SN100173,2025-10-28T10:51:58Z,"{""type"": ""LineString"", ""coordinates"": [[-1.344644, 59.082857], [-1.32967, 59.099391], [-1.340496, 59.127887], [-1.37027, 59.133494], [-1.344869, 59.068683], [-1.331652, 59.12934]]}",APPROVED
SCO_FP_772,OP1294,SN100299,2025-10-29T13:21:03Z,"{""type"": ""LineString"", ""coordinates"": [[-2.713561, 57.574842], [-2.651293, 57.507138], [-2.689245, 57.50511], [-2.670762, 57.514272], [-2.655967, 57.570114], [-2.70381, 57.516632]]}",APPROVED
SCO_FP_773,OP1089,SN102769,2025-10-29T03:07:15Z,"{""type"": ""LineString"", ""coordinates"": [[-4.198065, 49.881424], [-4.211475, 49.961044], [-4.20246, 49.881842], [-4.17102, 49.899146], [-4.152358, 49.910924], [-4.179988, 49.89628]]}",PENDING
SCO_FP_774,OP1278,SN102106,2025-10-28T14:40:09Z,"{""type"": ""LineString"", ""coordinates"": [[-4.407042, 51.036768], [-4.485994, 50.963172], [-4.492944, 50.977275], [-4.442608, 51.039848], [-4.442072, 51.004669], [-4.489259, 50.980107]]}",REJECTED
SCO_FP_775,OP1233,SN102374,2025-10-28T15:01:41Z,"{""type"": ""LineString"", ""coordinates"": [[-6.827716, 55.50596], [-6.841862, 55.477343], [-6.852133, 55.477953], [-6.859879, 55.492954], [-6.849145, 55.526672], [-6.887598, 55.461545]]}",PENDING
SCO_FP_776,OP1045,SN102428,2025-10-28T10:39:19Z,"{""type"": ""LineString"", ""coordinates"": [[-4.578334, 50.16583], [-4.615668, 50.156172], [-4.579809, 50.172308], [-4.612497, 50.172224], [-4.652617, 50.188896], [-4.623713, 50.235972]]}",APPROVED
SCO_FP_777,OP1226,SN101692,2025-10-22T20:08:46Z,"{""type"": ""LineString"", ""coordinates"": [[-6.838603, 50.36161], [-6.831693, 50.416883], [-6.825775, 50.400614], [-6.7994, 50.339349], [-6.792009, 50.40617], [-6.828616, 50.426436]]}",APPROVED
SCO_FP_778,OP1103,SN102784,2025-10-22T11:17:46Z,"{""type"": ""LineString"", ""coordinates"": [[0.811113, 53.340251], [0.783493, 53.368518], [0.866243, 53.312983], [0.868583, 53.319163], [0.810445, 53.37575], [0.820085, 53.323695]]}",APPROVED
SCO_FP_779,OP1116,SN100019,2025-10-27T06:20:41Z,"{""type"": ""LineString"", ""coordinates"": [[-3.448132, 54.097925], [-3.501814, 54.153944], [-3.48416, 54.121252], [-3.444888, 54.168867], [-3.466343, 54.119462], [-3.496424, 54.099961]]}",APPROVED
SCO_FP_780,OP1059,SN100944,2025-10-27T21:59:58Z,"{""type"": ""LineString"", ""coordinates"": [[-5.623054, 55.151217], [-5.533563, 55.110143], [-5.615025, 55.153799], [-5.570883, 55.13602], [-5.614452, 55.126214], [-5.612275, 55.126075]]}",APPROVED
SCO_FP_781,OP1060,SN102774,2025-10-28T01:52:41Z,"{""type"": ""LineString"", ""coordinates"": [[-5.576527, 58.630513], [-5.588835, 58.631264], [-5.626754, 58.61225], [-5.654339, 58.574163], [-5.606704, 58.638904], [-5.643668, 58.649401]]}",REJECTED
SCO_FP_782,OP1168,SN102941,2025-10-28T09:10:03Z,"{""type"": ""LineString"", ""coordinates"": [[-7.300791, 54.520171], [-7.326491, 54.509995], [-7.275864, 54.521046], [-7.288414, 54.526211], [-7.255624, 54.566996], [-7.28546, 54.564018]]}",APPROVED
SCO_FP_783,OP1067,SN102382,2025-10-29T02:58:52Z,"{""type"": ""LineString"", ""coordinates"": [[-6.396289, 52.271991], [-6.440354, 52.278597], [-6.429147, 52.274677], [-6.413907, 52.322314], [-6.471323, 52.245286], [-6.422834, 52.229532]]}",PENDING
SCO_FP_784,OP1182,SN100597,2025-10-29T06:06:03Z,"{""type"": ""LineString"", ""coordinates"": [[-6.122629, 54.852954], [-6.077894, 54.826763], [-6.071226, 54.804812], [-6.106078, 54.81121], [-6.111487, 54.776991], [-6.110225, 54.813951]]}",APPROVED
SCO_FP_785,OP1256,SN102860,2025-10-29T11:56:54Z,"{""type"": ""LineString"", ""coordinates"": [[-0.732959, 58.976207], [-0.793072, 58.99501], [-0.750849, 58.968723], [-0.763393, 59.021605], [-0.755051, 59.040079], [-0.702059, 59.04393]]}",APPROVED
SCO_FP_786,OP1005,SN100873,2025-10-29T04:34:20Z,"{""type"": ""LineString"", ""coordinates"": [[1.258552, 49.964896], [1.252997, 49.958422], [1.226344, 49.943943], [1.269035, 49.966089], [1.204503, 49.918553], [1.258328, 50.01493]]}",PENDING
SCO_FP_787,OP1048,SN101105,2025-10-26T06:27:26Z,"{""type"": ""LineString"", ""coordinates"": [[-6.005031, 58.434171], [-6.058402, 58.387971], [-6.06153, 58.428143], [-6.087148, 58.401082], [-6.023441, 58.457293], [-6.055878, 58.434733]]}",APPROVED
SCO_FP_788,OP1174,SN100586,2025-10-27T00:22:06Z,"{""type"": ""LineString"", ""coordinates"": [[0.800301, 50.310708], [0.820547, 50.315024], [0.829434, 50.317663], [0.801226, 50.245156], [0.803722, 50.331129], [0.748478, 50.339592]]}",APPROVED
SCO_FP_789,OP1046,SN100244,2025-10-26T07:49:34Z,"{""type"": ""LineString"", ""coordinates"": [[-1.627768, 50.994365], [-1.693602, 51.050466], [-1.646412, 51.006074], [-1.684337, 51.019914], [-1.681791, 50.959073], [-1.631395, 50.960308]]}",PENDING
SCO_FP_790,OP1286,SN102560,2025-10-27T11:56:14Z,"{""type"": ""LineString"", ""coordinates"": [[-1.197456, 50.081631], [-1.190462, 50.000973], [-1.215385, 50.08247], [-1.123035, 50.032344], [-1.221553, 50.005279], [-1.128661, 49.99016]]}",REJECTED
SCO_FP_791,OP1094,SN102259,2025-10-25T04:30:01Z,"{""type"": ""LineString"", ""coordinates"": [[-6.337917, 56.004442], [-6.272085, 55.928821], [-6.335677, 55.926262], [-6.342615, 55.966817], [-6.316608, 55.912314], [-6.302684, 55.910915]]}",REJECTED
SCO_FP_792,OP1126,SN101645,2025-10-26T15:48:06Z,"{""type"": ""LineString"", ""coordinates"": [[-2.289238, 56.262396], [-2.305585, 56.255834], [-2.28288, 56.272222], [-2.310907, 56.28196], [-2.297841, 56.297946], [-2.311341, 56.253305]]}",PENDING
SCO_FP_793,OP1290,SN100637,2025-10-27T20:03:52Z,"{""type"": ""LineString"", ""coordinates"": [[0.438078, 50.646009], [0.408231, 50.622135], [0.447087, 50.660118], [0.41312, 50.60377], [0.474459, 50.61408], [0.409998, 50.612982]]}",APPROVED
SCO_FP_794,OP1020,SN100839,2025-10-29T02:20:36Z,"{""type"": ""LineString"", ""coordinates"": [[-3.353284, 59.176524], [-3.334223, 59.2057], [-3.343859, 59.157994], [-3.4019, 59.199748], [-3.377295, 59.178221], [-3.330071, 59.127825]]}",PENDING
SCO_FP_795,OP1105,SN101211,2025-10-29T10:27:31Z,"{""type"": ""LineString"", ""coordinates"": [[1.746321, 54.602324], [1.743571, 54.54114], [1.746698, 54.598491], [1.731486, 54.527858], [1.702696, 54.599976], [1.718509, 54.519383]]}",REJECTED
SCO_FP_796,OP1231,SN102021,2025-10-27T04:47:29Z,"{""type"": ""LineString"", ""coordinates"": [[-6.006188, 51.466235], [-5.939986, 51.51641], [-5.947031, 51.509253], [-6.009004, 51.512057], [-5.938559, 51.480722], [-5.958769, 51.5167]]}",PENDING
SCO_FP_797,OP1248,SN100757,2025-10-22T17:31:30Z,"{""type"": ""LineString"", ""coordinates"": [[-1.528449, 54.339929], [-1.508272, 54.281314], [-1.589005, 54.250306], [-1.560381, 54.320956], [-1.55025, 54.254909], [-1.589401, 54.314851]]}",PENDING
SCO_FP_798,OP1224,SN101796,2025-10-28T06:02:00Z,"{""type"": ""LineString"", ""coordinates"": [[1.242556, 57.757573], [1.322891, 57.757039], [1.230213, 57.725106], [1.287509, 57.755057], [1.27799, 57.696076], [1.276244, 57.756722]]}",APPROVED
SCO_FP_799,OP1062,SN100914,2025-10-26T17:45:06Z,"{""type"": ""LineString"", ""coordinates"": [[-4.61837, 50.336422], [-4.578849, 50.336822], [-4.542381, 50.362748], [-4.610317, 50.412001], [-4.617988, 50.32194], [-4.591133, 50.323015]]}",APPROVED
SCO_FP_800,OP1276,SN102239,2025-10-24T22:14:41Z,"{""type"": ""LineString"", ""coordinates"": [[-3.645533, 53.659539], [-3.653377, 53.649902], [-3.685387, 53.688677], [-3.715008, 53.704122], [-3.707584, 53.684169], [-3.673276, 53.698485]]}",APPROVED
SCO_FP_801,OP1195,SN101147,2025-10-27T16:33:57Z,"{""type"": ""LineString"", ""coordinates"": [[-0.8644, 59.376784], [-0.91213, 59.414007], [-0.867085, 59.353341], [-0.930052, 59.347653], [-0.859207, 59.424796], [-0.861392, 59.390233]]}",PENDING
SCO_FP_802,OP1121,SN102332,2025-10-28T16:56:00Z,"{""type"": ""LineString"", ""coordinates"": [[-1.138709, 50.679357], [-1.117445, 50.725402], [-1.162859, 50.687173], [-1.103226, 50.715798], [-1.105919, 50.692822], [-1.145478, 50.758613]]}",APPROVED
SCO_FP_803,OP1107,SN101816,2025-10-27T22:59:26Z,"{""type"": ""LineString"", ""coordinates"": [[-2.090675, 58.084331], [-2.017432, 58.08454], [-2.016061, 58.097285], [-2.046811, 58.059485], [-2.041412, 58.127095], [-2.08786, 58.116833]]}",REJECTED
SCO_FP_804,OP1115,SN100954,2025-10-29T08:35:58Z,"{""type"": ""LineString"", ""coordinates"": [[-3.32681, 52.230679], [-3.360649, 52.266196], [-3.319362, 52.291581], [-3.331032, 52.219277], [-3.306714, 52.304255], [-3.38741, 52.25542]]}",PENDING
SCO_FP_805,OP1300,SN102191,2025-10-28T01:44:55Z,"{""type"": ""LineString"", ""coordinates"": [[-4.621314, 51.501763], [-4.56495, 51.483498], [-4.576874, 51.526623], [-4.534718, 51.513788], [-4.581247, 51.479616], [-4.549825, 51.524404]]}",APPROVED
SCO_FP_806,OP1239,SN102792,2025-10-27T02:52:10Z,"{""type"": ""LineString"", ""coordinates"": [[-6.71303, 53.976069], [-6.676207, 53.957801], [-6.72192, 53.997104], [-6.67032, 54.031027], [-6.649596, 54.013165], [-6.702956, 53.981135]]}",APPROVED
SCO_FP_807,OP1126,SN100714,2025-10-24T07:48:10Z,"{""type"": ""LineString"", ""coordinates"": [[-3.175961, 51.744728], [-3.171353, 51.783783], [-3.117128, 51.789115], [-3.179428, 51.784237], [-3.149761, 51.729218], [-3.121903, 51.746034]]}",REJECTED
SCO_FP_808,OP1235,SN102938,2025-10-29T06:46:33Z,"{""type"": ""LineString"", ""coordinates"": [[-4.274142, 58.617434], [-4.277979, 58.670723], [-4.268981, 58.627038], [-4.250986, 58.653132], [-4.249734, 58.610185], [-4.322574, 58.648771]]}",APPROVED
SCO_FP_809,OP1059,SN100789,2025-10-29T01:49:02Z,"{""type"": ""LineString"", ""coordinates"": [[-5.936927, 54.281826], [-5.893072, 54.27687], [-5.874656, 54.226832], [-5.857113, 54.290341], [-5.943191, 54.285748], [-5.936907, 54.306171]]}",PENDING
SCO_FP_810,OP1135,SN102637,2025-10-28T10:43:46Z,"{""type"": ""LineString"", ""coordinates"": [[-3.585664, 50.442874], [-3.571324, 50.496231], [-3.571544, 50.494035], [-3.644961, 50.506006], [-3.609499, 50.519569], [-3.62122, 50.457074]]}",PENDING
SCO_FP_811,OP1270,SN102793,2025-10-27T17:20:14Z,"{""type"": ""LineString"", ""coordinates"": [[-6.653279, 56.77341], [-6.60776, 56.76533], [-6.597856, 56.791706], [-6.636048, 56.765088], [-6.664256, 56.7075], [-6.633472, 56.768655]]}",APPROVED
SCO_FP_812,OP1187,SN100524,2025-10-27T18:04:12Z,"{""type"": ""LineString"", ""coordinates"": [[-7.575429, 55.453724], [-7.611953, 55.431247], [-7.55321, 55.451267], [-7.569185, 55.474045], [-7.590501, 55.46233], [-7.61743, 55.422318]]}",REJECTED
SCO_FP_813,OP1225,SN101629,2025-10-27T22:42:28Z,"{""type"": ""LineString"", ""coordinates"": [[-0.107901, 52.351461], [-0.146997, 52.272745], [-0.096658, 52.347807], [-0.067914, 52.270412], [-0.079233, 52.30251], [-0.067976, 52.360154]]}",PENDING
SCO_FP_814,OP1220,SN101070,2025-10-25T03:43:26Z,"{""type"": ""LineString"", ""coordinates"": [[-3.907868, 53.414105], [-3.918082, 53.402473], [-3.875055, 53.342425], [-3.900901, 53.356396], [-3.894185, 53.404525], [-3.851792, 53.346145]]}",PENDING
SCO_FP_815,OP1191,SN102688,2025-10-29T07:54:55Z,"{""type"": ""LineString"", ""coordinates"": [[-0.24611, 56.509117], [-0.286033, 56.537201], [-0.245635, 56.49758], [-0.304439, 56.550525], [-0.322254, 56.560581], [-0.283846, 56.521367]]}",APPROVED
SCO_FP_816,OP1181,SN102526,2025-10-28T16:44:28Z,"{""type"": ""LineString"", ""coordinates"": [[-2.376088, 52.740813], [-2.331309, 52.71124], [-2.301426, 52.72753], [-2.333958, 52.675021], [-2.284621, 52.724272], [-2.360829, 52.723328]]}",PENDING
SCO_FP_817,OP1046,SN102361,2025-10-24T01:06:11Z,"{""type"": ""LineString"", ""coordinates"": [[-7.428551, 58.522734], [-7.384602, 58.587084], [-7.371574, 58.524162], [-7.374364, 58.566456], [-7.403626, 58.58769], [-7.432904, 58.556962]]}",REJECTED
SCO_FP_818,OP1119,SN100684,2025-10-23T13:30:33Z,"{""type"": ""LineString"", ""coordinates"": [[1.412645, 53.200848], [1.379278, 53.207629], [1.35645, 53.11136], [1.439391, 53.191422], [1.378454, 53.194299], [1.385974, 53.201918]]}",PENDING
SCO_FP_819,OP1104,SN100098,2025-10-27T08:55:20Z,"{""type"": ""LineString"", ""coordinates"": [[0.264728, 55.20146], [0.228129, 55.209886], [0.281294, 55.134307], [0.237428, 55.156685], [0.217378, 55.137518], [0.218524, 55.129483]]}",APPROVED
SCO_FP_820,OP1013,SN100686,2025-10-26T06:17:33Z,"{""type"": ""LineString"", ""coordinates"": [[-2.29823, 55.921791], [-2.286242, 55.941134], [-2.249303, 55.946008], [-2.295004, 55.889185], [-2.330003, 55.955047], [-2.262112, 55.895397]]}",APPROVED
SCO_FP_821,OP1059,SN103038,2025-10-27T12:04:43Z,"{""type"": ""LineString"", ""coordinates"": [[-4.586251, 53.801211], [-4.508929, 53.853294], [-4.540239, 53.783366], [-4.50019, 53.860667], [-4.552726, 53.79905], [-4.507159, 53.807085]]}",APPROVED
SCO_FP_822,OP1033,SN101166,2025-10-27T07:56:45Z,"{""type"": ""LineString"", ""coordinates"": [[-5.787963, 56.544515], [-5.741691, 56.559271], [-5.706701, 56.497421], [-5.756708, 56.495785], [-5.784278, 56.565308], [-5.705567, 56.555612]]}",APPROVED
SCO_FP_823,OP1056,SN102595,2025-10-25T10:06:06Z,"{""type"": ""LineString"", ""coordinates"": [[-2.318386, 52.239142], [-2.325044, 52.228753], [-2.295821, 52.272933], [-2.290257, 52.226008], [-2.342451, 52.262677], [-2.313959, 52.264274]]}",PENDING
SCO_FP_824,OP1226,SN103049,2025-10-27T07:46:23Z,"{""type"": ""LineString"", ""coordinates"": [[-2.99612, 57.009668], [-2.99932, 56.963299], [-2.937778, 57.008211], [-3.006372, 56.926845], [-2.940293, 56.975598], [-2.955675, 56.993484]]}",APPROVED
SCO_FP_825,OP1230,SN100660,2025-10-17T11:25:21Z,"{""type"": ""LineString"", ""coordinates"": [[-1.272922, 52.570192], [-1.259771, 52.618858], [-1.290151, 52.565674], [-1.266444, 52.570339], [-1.275823, 52.648333], [-1.264285, 52.587858]]}",APPROVED
SCO_FP_826,OP1236,SN101061,2025-10-29T13:01:53Z,"{""type"": ""LineString"", ""coordinates"": [[-0.186968, 57.865385], [-0.15814, 57.891401], [-0.191416, 57.869709], [-0.137763, 57.854951], [-0.172762, 57.830208], [-0.153876, 57.863164]]}",PENDING
SCO_FP_827,OP1109,SN101029,2025-10-26T12:42:56Z,"{""type"": ""LineString"", ""coordinates"": [[-2.6072, 56.104943], [-2.567033, 56.064896], [-2.562795, 56.092039], [-2.566966, 56.038807], [-2.617189, 56.081734], [-2.602101, 56.04933]]}",PENDING
SCO_FP_828,OP1237,SN100110,2025-10-28T03:35:11Z,"{""type"": ""LineString"", ""coordinates"": [[-7.280206, 56.555679], [-7.332424, 56.562483], [-7.267831, 56.510031], [-7.311605, 56.563738], [-7.340105, 56.554905], [-7.287384, 56.5489]]}",APPROVED
SCO_FP_829,OP1095,SN100057,2025-10-29T03:01:52Z,"{""type"": ""LineString"", ""coordinates"": [[-6.540553, 53.541108], [-6.518487, 53.629492], [-6.527992, 53.570896], [-6.550327, 53.617696], [-6.522565, 53.630233], [-6.54355, 53.587468]]}",APPROVED
